[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 20457; 48.7004280090332
; 20478; 48.720428466796875
; 20500; 48.740428924560547
; 20521; 48.760429382324219
; 20542; 48.780429840087891
; 20564; 48.800430297851563
; 20585; 48.820430755615234
; 20607; 48.840431213378906
; 20628; 48.860431671142578
; 20649; 48.88043212890625
; 20671; 48.900432586669922
; 20692; 48.920433044433594
; 20713; 48.940433502197266
; 20735; 48.960433959960938
1.Variable; PLC_PRG.concentrate_grade
1.Address.AddrFlags; 0x00000000
1.Class; 14
1.Size; 4
1.GraphColor; 4286611584
1.GraphType; 1
1.MinWarningColor; 4278190080
1.MaxWarningColor; 4294901760
1.CriticalLowerLimit; 0
1.CriticalUpperLimit; 0
1.ActivateMinWarning; 0
1.ActivateMaxWarning; 0
1.YAxis; 0
1.Data; 
; 11; 82
; 33; 82
; 54; 82
; 76; 82
; 96; 82
; 117; 82
; 139; 82
; 160; 82
; 181; 82
; 202; 82
; 223; 82
; 245; 82
; 266; 82
; 288; 82
; 308; 82
; 329; 82
; 350; 82
; 372; 82
; 393; 82
; 415; 82
; 436; 82
; 458; 82
; 479; 82
; 500; 82
; 522; 82
; 543; 82
; 565; 82
; 585; 82
; 605; 82
; 627; 82
; 648; 82
; 669; 82.150596618652344
; 691; 82.151199340820313
; 712; 82.151802062988281
; 734; 82.152397155761719
; 755; 82.152999877929688
; 777; 82.153602600097656
; 797; 82.1541976928711
; 818; 82.154800415039063
; 840; 82.155403137207031
; 861; 82.155998229980469
; 883; 82.156600952148438
; 903; 82.1572036743164
; 923; 82.157798767089844
; 944; 82.158401489257813
; 965; 82.15899658203125
; 987; 82.159599304199219
; 1007; 82.160202026367188
; 1028; 82.160797119140625
; 1050; 82.1613998413086
; 1070; 82.162002563476563
; 1092; 82.16259765625
; 1113; 82.163200378417969
; 1134; 82.163803100585938
; 1156; 82.164398193359375
; 1177; 82.165000915527344
; 1197; 82.165603637695313
; 1219; 82.16619873046875
; 1240; 82.166801452636719
; 1262; 82.167404174804688
; 1283; 82.167999267578125
; 1304; 82.1686019897461
; 1325; 82.169197082519531
; 1346; 82.1697998046875
; 1367; 82.170402526855469
; 1389; 82.1709976196289
; 1410; 82.171600341796875
; 1432; 82.172203063964844
; 1453; 82.172798156738281
; 1475; 82.17340087890625
; 1496; 82.174003601074219
; 1517; 82.174598693847656
; 1539; 82.175201416015625
; 1560; 82.1758041381836
; 1582; 82.176399230957031
; 1602; 82.177001953125
; 1623; 82.177597045898438
; 1644; 82.1781997680664
; 1665; 82.178802490234375
; 1687; 82.179397583007813
; 1708; 82.180000305175781
; 1728; 82.18060302734375
; 1749; 82.181198120117188
; 1770; 82.181800842285156
; 1792; 82.182403564453125
; 1812; 82.182998657226563
; 1832; 82.183601379394531
; 1854; 82.1842041015625
; 1875; 82.184799194335938
; 1897; 82.1854019165039
; 1918; 82.186004638671875
; 1940; 82.186599731445313
; 1961; 82.187202453613281
; 1983; 82.187797546386719
; 2004; 82.188400268554688
; 2025; 82.189002990722656
; 2045; 82.1895980834961
; 2067; 82.190200805664063
; 2088; 82.190803527832031
; 2109; 82.191398620605469
; 2130; 82.192001342773438
; 2151; 82.1926040649414
; 2173; 82.193199157714844
; 2194; 82.193801879882813
; 2215; 82.194404602050781
; 2235; 82.194999694824219
; 2256; 82.195602416992188
; 2276; 82.196197509765625
; 2298; 82.1968002319336
; 2319; 82.197402954101563
; 2339; 82.197998046875
; 2361; 82.198600769042969
; 2382; 82.199203491210938
; 2402; 82.199798583984375
; 2424; 82.200401306152344
; 2445; 82.201004028320313
; 2467; 82.20159912109375
; 2487; 82.202201843261719
; 2508; 82.202804565429688
; 2530; 82.203399658203125
; 2551; 82.2040023803711
; 2572; 82.204597473144531
; 2593; 82.2052001953125
; 2615; 82.205802917480469
; 2636; 82.2063980102539
; 2658; 82.207000732421875
; 2679; 82.207603454589844
; 2699; 82.208198547363281
; 2721; 82.20880126953125
; 2742; 82.209403991699219
; 2764; 82.209999084472656
; 2785; 82.210601806640625
; 2807; 82.2112045288086
; 2828; 82.211799621582031
; 2850; 82.21240234375
; 2871; 82.213005065917969
; 2893; 82.2136001586914
; 2914; 82.214202880859375
; 2935; 82.214797973632813
; 2957; 82.215400695800781
; 2978; 82.21600341796875
; 3000; 82.216598510742188
; 3022; 82.217201232910156
; 3043; 82.217803955078125
; 3065; 82.218399047851563
; 3086; 82.219001770019531
; 3106; 82.2196044921875
; 3128; 82.220199584960938
; 3149; 82.2208023071289
; 3171; 82.221405029296875
; 3192; 82.222000122070313
; 3212; 82.222602844238281
; 3234; 82.223197937011719
; 3255; 82.223800659179688
; 3276; 82.224403381347656
; 3296; 82.2249984741211
; 3318; 82.225601196289063
; 3338; 82.226203918457031
; 3359; 82.226799011230469
; 3381; 82.227401733398438
; 3401; 82.2280044555664
; 3422; 82.228599548339844
; 3444; 82.229202270507813
; 3465; 82.229804992675781
; 3487; 82.230400085449219
; 3508; 82.231002807617188
; 3530; 82.231605529785156
; 3551; 82.2322006225586
; 3573; 82.232803344726563
; 3593; 82.2333984375
; 3614; 82.234001159667969
; 3633; 82.234603881835938
; 3654; 82.235198974609375
; 3674; 82.235801696777344
; 3695; 82.236404418945313
; 3717; 82.23699951171875
; 3738; 82.237602233886719
; 3760; 82.238204956054688
; 3781; 82.238800048828125
; 3802; 82.2394027709961
; 3822; 82.240005493164063
; 3843; 82.2406005859375
; 3865; 82.241203308105469
; 3886; 82.2417984008789
; 3906; 82.242401123046875
; 3928; 82.243003845214844
; 3949; 82.243598937988281
; 3971; 82.24420166015625
; 3992; 82.244804382324219
; 4012; 82.245399475097656
; 4034; 82.246002197265625
; 4055; 82.2466049194336
; 4077; 82.247200012207031
; 4098; 82.247802734375
; 4119; 82.248405456542969
; 4140; 82.2490005493164
; 4161; 82.249603271484375
; 4183; 82.250205993652344
; 4203; 82.250801086425781
; 4225; 82.25140380859375
; 4246; 82.251998901367188
; 4268; 82.252601623535156
; 4289; 82.253204345703125
; 4309; 82.253799438476563
; 4331; 82.254402160644531
; 4351; 82.2550048828125
; 4372; 82.255599975585938
; 4394; 82.2562026977539
; 4415; 82.256805419921875
; 4437; 82.257400512695313
; 4458; 82.258003234863281
; 4480; 82.25860595703125
; 4501; 82.259201049804688
; 4522; 82.259803771972656
; 4544; 82.2603988647461
; 4565; 82.261001586914063
; 4587; 82.261604309082031
; 4608; 82.262199401855469
; 4629; 82.262802124023438
; 4651; 82.2634048461914
; 4671; 82.263999938964844
; 4693; 82.264602661132813
; 4714; 82.265205383300781
; 4735; 82.265800476074219
; 4757; 82.266403198242188
; 4778; 82.267005920410156
; 4800; 82.2676010131836
; 4820; 82.268203735351563
; 4841; 82.268806457519531
; 4863; 82.269401550292969
; 4884; 82.270004272460938
; 4904; 82.270599365234375
; 4925; 82.271202087402344
; 4946; 82.271804809570313
; 4968; 82.27239990234375
; 4989; 82.273002624511719
; 5010; 82.273605346679688
; 5032; 82.274200439453125
; 5052; 82.2748031616211
; 5074; 82.275405883789063
; 5094; 82.2760009765625
; 5116; 82.276603698730469
; 5136; 82.277206420898438
; 5158; 82.277801513671875
; 5179; 82.278404235839844
; 5201; 82.278999328613281
; 5222; 82.27960205078125
; 5244; 82.280204772949219
; 5265; 82.280799865722656
; 5287; 82.281402587890625
; 5308; 82.2820053100586
; 5329; 82.282600402832031
; 5351; 82.283203125
; 5372; 82.283805847167969
; 5394; 82.2844009399414
; 5415; 82.285003662109375
; 5436; 82.285606384277344
; 5458; 82.286201477050781
; 5479; 82.28680419921875
; 5501; 82.287406921386719
; 5521; 82.288002014160156
; 5542; 82.288604736328125
; 5564; 82.289199829101563
; 5585; 82.289802551269531
; 5605; 82.2904052734375
; 5627; 82.291000366210938
; 5648; 82.2916030883789
; 5670; 82.292205810546875
; 5691; 82.292800903320313
; 5711; 82.293403625488281
; 5733; 82.29400634765625
; 5754; 82.294601440429688
; 5776; 82.295204162597656
; 5797; 82.295806884765625
; 5817; 82.296401977539063
; 5839; 82.297004699707031
; 5860; 82.297599792480469
; 5882; 82.298202514648438
; 5903; 82.2988052368164
; 5924; 82.299400329589844
; 5944; 82.300003051757813
; 5966; 82.300605773925781
; 5987; 82.301200866699219
; 6008; 82.301803588867188
; 6030; 82.302406311035156
; 6051; 82.3030014038086
; 6073; 82.303604125976563
; 6094; 82.304206848144531
; 6114; 82.304801940917969
; 6136; 82.305404663085938
; 6157; 82.305999755859375
; 6179; 82.306602478027344
; 6200; 82.307205200195313
; 6221; 82.30780029296875
; 6243; 82.308403015136719
; 6264; 82.309005737304688
; 6286; 82.309600830078125
; 6306; 82.3102035522461
; 6328; 82.310806274414063
; 6349; 82.3114013671875
; 6370; 82.312004089355469
; 6391; 82.312606811523438
; 6413; 82.313201904296875
; 6434; 82.313804626464844
; 6456; 82.314407348632813
; 6478; 82.31500244140625
; 6498; 82.315605163574219
; 6520; 82.316200256347656
; 6540; 82.316802978515625
; 6562; 82.3174057006836
; 6583; 82.318000793457031
; 6605; 82.318603515625
; 6626; 82.319206237792969
; 6646; 82.3198013305664
; 6667; 82.320404052734375
; 6688; 82.321006774902344
; 6710; 82.321601867675781
; 6731; 82.32220458984375
; 6753; 82.322807312011719
; 6774; 82.323402404785156
; 6796; 82.324005126953125
; 6816; 82.324600219726563
; 6837; 82.325202941894531
; 6859; 82.3258056640625
; 6880; 82.326400756835938
; 6902; 82.3270034790039
; 6922; 82.327606201171875
; 6943; 82.328201293945313
; 6965; 82.328804016113281
; 6986; 82.32940673828125
; 7008; 82.330001831054688
; 7030; 82.330604553222656
; 7051; 82.331207275390625
; 7073; 82.331802368164063
; 7094; 82.332405090332031
; 7114; 82.3330078125
; 7134; 82.333602905273438
; 7156; 82.3342056274414
; 7177; 82.334800720214844
; 7199; 82.335403442382813
; 7220; 82.336006164550781
; 7242; 82.336601257324219
; 7263; 82.337203979492188
; 7284; 82.337806701660156
; 7306; 82.3384017944336
; 7326; 82.339004516601563
; 7347; 82.339607238769531
; 7368; 82.340202331542969
; 7390; 82.340805053710938
; 7411; 82.3414077758789
; 7432; 82.342002868652344
; 7454; 82.342605590820313
; 7475; 82.34320068359375
; 7497; 82.343803405761719
; 7517; 82.344406127929688
; 7538; 82.345001220703125
; 7560; 82.3456039428711
; 7581; 82.346206665039063
; 7603; 82.3468017578125
; 7623; 82.347404479980469
; 7644; 82.348007202148438
; 7665; 82.348602294921875
; 7685; 82.349205017089844
; 7705; 82.349807739257813
; 7726; 82.35040283203125
; 7748; 82.351005554199219
; 7769; 82.351608276367188
; 7790; 82.352203369140625
; 7812; 82.3528060913086
; 7833; 82.353401184082031
; 7855; 82.35400390625
; 7877; 82.354606628417969
; 7898; 82.3552017211914
; 7920; 82.355804443359375
; 7941; 82.356407165527344
; 7963; 82.357002258300781
; 7984; 82.35760498046875
; 8006; 82.358207702636719
; 8026; 82.358802795410156
; 8047; 82.359405517578125
; 8069; 82.3600082397461
; 8090; 82.360603332519531
; 8110; 82.3612060546875
; 8132; 82.361801147460938
; 8152; 82.3624038696289
; 8174; 82.363006591796875
; 8195; 82.363601684570313
; 8215; 82.364204406738281
; 8237; 82.36480712890625
; 8258; 82.365402221679688
; 8280; 82.366004943847656
; 8301; 82.366607666015625
; 8322; 82.367202758789063
; 8344; 82.367805480957031
; 8364; 82.368408203125
; 8386; 82.369003295898438
; 8408; 82.3696060180664
; 8429; 82.370208740234375
; 8451; 82.370803833007813
; 8470; 82.371406555175781
; 8492; 82.372001647949219
; 8513; 82.372604370117188
; 8534; 82.373207092285156
; 8556; 82.3738021850586
; 8577; 82.374404907226563
; 8599; 82.375007629394531
; 8619; 82.375602722167969
; 8639; 82.376205444335938
; 8661; 82.3768081665039
; 8682; 82.377403259277344
; 8704; 82.378005981445313
; 8725; 82.378608703613281
; 8747; 82.379203796386719
; 8767; 82.379806518554688
; 8789; 82.380401611328125
; 8810; 82.3810043334961
; 8831; 82.381607055664063
; 8853; 82.3822021484375
; 8874; 82.382804870605469
; 8896; 82.383407592773438
; 8916; 82.384002685546875
; 8937; 82.384605407714844
; 8959; 82.385208129882813
; 8979; 82.38580322265625
; 9000; 82.386405944824219
; 9020; 82.387008666992188
; 9041; 82.387603759765625
; 9063; 82.3882064819336
; 9084; 82.388809204101563
; 9106; 82.389404296875
; 9126; 82.390007019042969
; 9147; 82.3906021118164
; 9169; 82.391204833984375
; 9190; 82.391807556152344
; 9212; 82.392402648925781
; 9234; 82.39300537109375
; 9255; 82.393608093261719
; 9276; 82.394203186035156
; 9297; 82.394805908203125
; 9318; 82.3954086303711
; 9340; 82.396003723144531
; 9361; 82.3966064453125
; 9383; 82.397209167480469
; 9404; 82.3978042602539
; 9425; 82.398406982421875
; 9446; 82.399002075195313
; 9467; 82.399604797363281
; 9489; 82.40020751953125
; 9509; 82.400802612304688
; 9530; 82.401405334472656
; 9551; 82.402008056640625
; 9573; 82.402603149414063
; 9594; 82.403205871582031
; 9616; 82.40380859375
; 9637; 82.404403686523438
; 9659; 82.4050064086914
; 9679; 82.405609130859375
; 9701; 82.406204223632813
; 9722; 82.406806945800781
; 9743; 82.40740966796875
; 9765; 82.408004760742188
; 9785; 82.408607482910156
; 9805; 82.4092025756836
; 9826; 82.409805297851563
; 9848; 82.410408020019531
; 9869; 82.411003112792969
; 9890; 82.411605834960938
; 9911; 82.4122085571289
; 9932; 82.412803649902344
; 9953; 82.413406372070313
; 9974; 82.414009094238281
; 9995; 82.414604187011719
; 10017; 82.415206909179688
; 10038; 82.415809631347656
; 10059; 82.4164047241211
; 10080; 82.417007446289063
; 10102; 82.4176025390625
; 10122; 82.418205261230469
; 10142; 82.418807983398438
; 10163; 82.419403076171875
; 10185; 82.420005798339844
; 10205; 82.420608520507813
; 10226; 82.42120361328125
; 10248; 82.421806335449219
; 10269; 82.422409057617188
; 10291; 82.423004150390625
; 10312; 82.4236068725586
; 10334; 82.424209594726563
; 10355; 82.4248046875
; 10377; 82.425407409667969
; 10398; 82.426010131835938
; 10420; 82.426605224609375
; 10441; 82.427207946777344
; 10463; 82.427803039550781
; 10484; 82.42840576171875
; 10504; 82.429008483886719
; 10525; 82.429603576660156
; 10546; 82.430206298828125
; 10567; 82.4308090209961
; 10588; 82.431404113769531
; 10610; 82.4320068359375
; 10631; 82.432609558105469
; 10653; 82.4332046508789
; 10674; 82.433807373046875
; 10696; 82.434410095214844
; 10717; 82.435005187988281
; 10738; 82.43560791015625
; 10760; 82.436203002929688
; 10781; 82.436805725097656
; 10803; 82.437408447265625
; 10823; 82.438003540039063
; 10844; 82.438606262207031
; 10866; 82.439208984375
; 10887; 82.439804077148438
; 10909; 82.4404067993164
; 10931; 82.441009521484375
; 10952; 82.441604614257813
; 10974; 82.442207336425781
; 10994; 82.44281005859375
; 11015; 82.443405151367188
; 11037; 82.444007873535156
; 11058; 82.4446029663086
; 11080; 82.445205688476563
; 11101; 82.445808410644531
; 11121; 82.446403503417969
; 11143; 82.447006225585938
; 11164; 82.4476089477539
; 11186; 82.448204040527344
; 11207; 82.448806762695313
; 11228; 82.449409484863281
; 11249; 82.450004577636719
; 11270; 82.450607299804688
; 11292; 82.451210021972656
; 11313; 82.4518051147461
; 11335; 82.452407836914063
; 11356; 82.453010559082031
; 11378; 82.453605651855469
; 11399; 82.454208374023438
; 11420; 82.454803466796875
; 11441; 82.455406188964844
; 11463; 82.456008911132813
; 11483; 82.45660400390625
; 11505; 82.457206726074219
; 11526; 82.457809448242188
; 11546; 82.458404541015625
; 11567; 82.4590072631836
; 11589; 82.459609985351563
; 11610; 82.460205078125
; 11630; 82.460807800292969
; 11651; 82.461410522460938
; 11673; 82.462005615234375
; 11694; 82.462608337402344
; 11716; 82.463203430175781
; 11737; 82.46380615234375
; 11759; 82.464408874511719
; 11780; 82.465003967285156
; 11802; 82.465606689453125
; 11822; 82.4662094116211
; 11844; 82.466804504394531
; 11865; 82.4674072265625
; 11887; 82.468009948730469
; 11908; 82.4686050415039
; 11929; 82.469207763671875
; 11951; 82.469810485839844
; 11972; 82.470405578613281
; 11993; 82.47100830078125
; 12013; 82.471611022949219
; 12034; 82.472206115722656
; 12056; 82.472808837890625
; 12077; 82.473403930664063
; 12099; 82.474006652832031
; 12120; 82.474609375
; 12141; 82.475204467773438
; 12163; 82.4758071899414
; 12184; 82.476409912109375
; 12206; 82.477005004882813
; 12227; 82.477607727050781
; 12249; 82.47821044921875
; 12270; 82.478805541992188
; 12292; 82.479408264160156
; 12313; 82.480010986328125
; 12334; 82.480606079101563
; 12356; 82.481208801269531
; 12377; 82.481803894042969
; 12399; 82.482406616210938
; 12419; 82.4830093383789
; 12440; 82.483604431152344
; 12462; 82.484207153320313
; 12483; 82.484809875488281
; 12505; 82.485404968261719
; 12525; 82.486007690429688
; 12546; 82.486610412597656
; 12568; 82.4872055053711
; 12589; 82.487808227539063
; 12611; 82.488410949707031
; 12631; 82.489006042480469
; 12652; 82.489608764648438
; 12674; 82.4902114868164
; 12695; 82.490806579589844
; 12716; 82.491409301757813
; 12737; 82.49200439453125
; 12756; 82.492607116699219
; 12778; 82.493209838867188
; 12798; 82.493804931640625
; 12819; 82.4944076538086
; 12841; 82.495010375976563
; 12862; 82.49560546875
; 12884; 82.496208190917969
; 12905; 82.496810913085938
; 12925; 82.497406005859375
; 12947; 82.498008728027344
; 12968; 82.498611450195313
; 12990; 82.49920654296875
; 13011; 82.499809265136719
; 13031; 82.500404357910156
; 13053; 82.501007080078125
; 13075; 82.5016098022461
; 13095; 82.502204895019531
; 13117; 82.5028076171875
; 13136; 82.503410339355469
; 13157; 82.5040054321289
; 13178; 82.504608154296875
; 13200; 82.505210876464844
; 13220; 82.505805969238281
; 13242; 82.50640869140625
; 13263; 82.507011413574219
; 13284; 82.507606506347656
; 13305; 82.508209228515625
; 13325; 82.5088119506836
; 13347; 82.509407043457031
; 13368; 82.510009765625
; 13390; 82.510604858398438
; 13411; 82.5112075805664
; 13431; 82.511810302734375
; 13453; 82.512405395507813
; 13474; 82.513008117675781
; 13496; 82.51361083984375
; 13517; 82.514205932617188
; 13538; 82.514808654785156
; 13559; 82.515411376953125
; 13581; 82.516006469726563
; 13602; 82.516609191894531
; 13624; 82.5172119140625
; 13645; 82.517807006835938
; 13667; 82.5184097290039
; 13688; 82.519004821777344
; 13710; 82.519607543945313
; 13731; 82.520210266113281
; 13752; 82.520805358886719
; 13774; 82.521408081054688
; 13795; 82.522010803222656
; 13817; 82.5226058959961
; 13837; 82.523208618164063
; 13858; 82.523811340332031
; 13880; 82.524406433105469
; 13901; 82.525009155273438
; 13921; 82.5256118774414
; 13942; 82.526206970214844
; 13963; 82.526809692382813
; 13985; 82.52740478515625
; 14006; 82.528007507324219
; 14027; 82.528610229492188
; 14049; 82.529205322265625
; 14070; 82.5298080444336
; 14092; 82.530410766601563
; 14113; 82.531005859375
; 14134; 82.531608581542969
; 14155; 82.532211303710938
; 14176; 82.532806396484375
; 14198; 82.533409118652344
; 14219; 82.534011840820313
; 14240; 82.53460693359375
; 14261; 82.535209655761719
; 14283; 82.535812377929688
; 14303; 82.536407470703125
; 14323; 82.5370101928711
; 14345; 82.537605285644531
; 14366; 82.5382080078125
; 14388; 82.538810729980469
; 14409; 82.5394058227539
; 14430; 82.540008544921875
; 14450; 82.540611267089844
; 14472; 82.541206359863281
; 14493; 82.54180908203125
; 14515; 82.542411804199219
; 14535; 82.543006896972656
; 14556; 82.543609619140625
; 14577; 82.5442123413086
; 14598; 82.544807434082031
; 14620; 82.54541015625
; 14640; 82.546005249023438
; 14660; 82.5466079711914
; 14681; 82.547210693359375
; 14703; 82.547805786132813
; 14725; 82.548408508300781
; 14745; 82.54901123046875
; 14766; 82.549606323242188
; 14787; 82.550209045410156
; 14809; 82.550811767578125
; 14831; 82.551406860351563
; 14852; 82.552009582519531
; 14874; 82.5526123046875
; 14895; 82.553207397460938
; 14916; 82.5538101196289
; 14937; 82.554412841796875
; 14958; 82.555007934570313
; 14980; 82.555610656738281
; 15001; 82.556205749511719
; 15023; 82.556808471679688
; 15045; 82.557411193847656
