[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 49083; 48.580425262451172
; 49133; 48.600425720214844
; 49184; 48.620426177978516
; 49235; 48.640426635742188
; 49285; 48.660427093505859
; 49336; 48.680427551269531
; 49387; 48.7004280090332
; 49438; 48.720428466796875
; 49489; 48.740428924560547
; 49539; 48.760429382324219
; 49590; 48.780429840087891
; 49640; 48.800430297851563
; 49690; 48.820430755615234
; 49742; 48.840431213378906
; 49793; 48.860431671142578
; 49843; 48.88043212890625
; 49893; 48.900432586669922
; 49945; 48.920433044433594
; 49994; 48.940433502197266
; 50045; 48.960433959960938
; 50096; 48.980434417724609
; 50148; 49.000434875488281
; 50199; 49.020435333251953
; 50251; 49.040435791015625
; 50300; 49.0604362487793
; 50351; 49.080436706542969
; 50401; 49.100437164306641
; 50452; 49.120437622070313
; 50503; 49.140438079833984
; 50554; 49.160438537597656
; 50604; 49.180438995361328
; 50654; 49.200439453125
; 50704; 49.220439910888672
; 50755; 49.240440368652344
; 50805; 49.260440826416016
; 50855; 49.280441284179688
; 50907; 49.300441741943359
; 50958; 49.320442199707031
1.Variable; PLC_PRG.concentrate_grade
1.Address.AddrFlags; 0x00000000
1.Class; 14
1.Size; 4
1.GraphColor; 4286611584
1.GraphType; 1
1.MinWarningColor; 4278190080
1.MaxWarningColor; 4294901760
1.CriticalLowerLimit; 0
1.CriticalUpperLimit; 0
1.ActivateMinWarning; 0
1.ActivateMaxWarning; 0
1.YAxis; 0
1.Data; 
; 51; 82
; 102; 82
; 152; 82
; 203; 82
; 254; 82
; 304; 82
; 355; 82
; 406; 82
; 456; 82
; 507; 82
; 558; 82
; 608; 82
; 658; 82
; 709; 82
; 760; 82
; 811; 82
; 861; 82
; 912; 82
; 963; 82
; 1013; 82
; 1064; 82
; 1116; 82
; 1166; 82
; 1217; 82
; 1267; 82
; 1318; 82
; 1369; 82
; 1419; 82
; 1470; 82
; 1520; 82
; 1571; 82
; 1622; 82
; 1672; 82
; 1722; 82
; 1774; 82
; 1823; 82
; 1875; 82
; 1926; 82
; 1977; 82
; 2027; 82.150596618652344
; 2078; 82.151199340820313
; 2129; 82.151802062988281
; 2180; 82.152397155761719
; 2230; 82.152999877929688
; 2280; 82.153602600097656
; 2331; 82.1541976928711
; 2382; 82.154800415039063
; 2433; 82.155403137207031
; 2484; 82.155998229980469
; 2534; 82.156600952148438
; 2584; 82.1572036743164
; 2635; 82.157798767089844
; 2686; 82.158401489257813
; 2735; 82.15899658203125
; 2787; 82.159599304199219
; 2837; 82.160202026367188
; 2888; 82.160797119140625
; 2940; 82.1613998413086
; 2991; 82.162002563476563
; 3042; 82.16259765625
; 3091; 82.163200378417969
; 3142; 82.163803100585938
; 3192; 82.164398193359375
; 3244; 82.165000915527344
; 3294; 82.165603637695313
; 3346; 82.16619873046875
; 3397; 82.166801452636719
; 3447; 82.167404174804688
; 3498; 82.167999267578125
; 3548; 82.1686019897461
; 3599; 82.169197082519531
; 3651; 82.1697998046875
; 3701; 82.170402526855469
; 3753; 82.1709976196289
; 3804; 82.171600341796875
; 3855; 82.172203063964844
; 3905; 82.172798156738281
; 3956; 82.17340087890625
; 4006; 82.174003601074219
; 4056; 82.174598693847656
; 4106; 82.175201416015625
; 4158; 82.1758041381836
; 4208; 82.176399230957031
; 4258; 82.177001953125
; 4309; 82.177597045898438
; 4360; 82.1781997680664
; 4410; 82.178802490234375
; 4460; 82.179397583007813
; 4511; 82.180000305175781
; 4561; 82.18060302734375
; 4611; 82.181198120117188
; 4662; 82.181800842285156
; 4712; 82.182403564453125
; 4762; 82.182998657226563
; 4813; 82.183601379394531
; 4864; 82.1842041015625
; 4914; 82.184799194335938
; 4964; 82.1854019165039
; 5016; 82.186004638671875
; 5066; 82.186599731445313
; 5116; 82.187202453613281
; 5167; 82.187797546386719
; 5218; 82.188400268554688
; 5268; 82.189002990722656
; 5318; 82.1895980834961
; 5369; 82.190200805664063
; 5420; 82.190803527832031
; 5470; 82.191398620605469
; 5520; 82.192001342773438
; 5570; 82.1926040649414
; 5621; 82.193199157714844
; 5672; 82.193801879882813
; 5723; 82.194404602050781
; 5774; 82.194999694824219
; 5825; 82.195602416992188
; 5876; 82.196197509765625
; 5927; 82.1968002319336
; 5978; 82.197402954101563
; 6028; 82.197998046875
; 6079; 82.198600769042969
; 6130; 82.199203491210938
; 6181; 82.199798583984375
; 6232; 82.200401306152344
; 6282; 82.201004028320313
; 6333; 82.20159912109375
; 6384; 82.202201843261719
; 6435; 82.202804565429688
; 6486; 82.203399658203125
; 6537; 82.2040023803711
; 6589; 82.204597473144531
; 6640; 82.2052001953125
; 6690; 82.205802917480469
; 6741; 82.2063980102539
; 6792; 82.207000732421875
; 6843; 82.207603454589844
; 6893; 82.208198547363281
; 6943; 82.20880126953125
; 6993; 82.209403991699219
; 7044; 82.209999084472656
; 7095; 82.210601806640625
; 7146; 82.2112045288086
; 7196; 82.211799621582031
; 7246; 82.21240234375
; 7297; 82.213005065917969
; 7347; 82.2136001586914
; 7397; 82.214202880859375
; 7448; 82.214797973632813
; 7499; 82.215400695800781
; 7551; 82.21600341796875
; 7601; 82.216598510742188
; 7653; 82.217201232910156
; 7704; 82.217803955078125
; 7755; 82.218399047851563
; 7805; 82.219001770019531
; 7855; 82.2196044921875
; 7905; 82.220199584960938
; 7955; 82.2208023071289
; 8007; 82.221405029296875
; 8057; 82.222000122070313
; 8108; 82.222602844238281
; 8159; 82.223197937011719
; 8210; 82.223800659179688
; 8262; 82.224403381347656
; 8312; 82.2249984741211
; 8363; 82.225601196289063
; 8415; 82.226203918457031
; 8465; 82.226799011230469
; 8515; 82.227401733398438
; 8566; 82.2280044555664
; 8616; 82.228599548339844
; 8667; 82.229202270507813
; 8718; 82.229804992675781
; 8769; 82.230400085449219
; 8820; 82.231002807617188
; 8871; 82.231605529785156
; 8921; 82.2322006225586
; 8972; 82.232803344726563
; 9024; 82.2333984375
; 9075; 82.234001159667969
; 9126; 82.234603881835938
; 9176; 82.235198974609375
; 9227; 82.235801696777344
; 9277; 82.236404418945313
; 9327; 82.23699951171875
; 9377; 82.237602233886719
; 9428; 82.238204956054688
; 9478; 82.238800048828125
; 9529; 82.2394027709961
; 9580; 82.240005493164063
; 9630; 82.2406005859375
; 9681; 82.241203308105469
; 9731; 82.2417984008789
; 9782; 82.242401123046875
; 9833; 82.243003845214844
; 9883; 82.243598937988281
; 9934; 82.24420166015625
; 9984; 82.244804382324219
; 10035; 82.245399475097656
; 10086; 82.246002197265625
; 10137; 82.2466049194336
; 10188; 82.247200012207031
; 10239; 82.247802734375
; 10290; 82.248405456542969
; 10341; 82.2490005493164
; 10392; 82.249603271484375
; 10443; 82.250205993652344
; 10494; 82.250801086425781
; 10546; 82.25140380859375
; 10596; 82.251998901367188
; 10647; 82.252601623535156
; 10698; 82.253204345703125
; 10749; 82.253799438476563
; 10800; 82.254402160644531
; 10850; 82.2550048828125
; 10901; 82.255599975585938
; 10952; 82.2562026977539
; 11002; 82.256805419921875
; 11053; 82.257400512695313
; 11103; 82.258003234863281
; 11155; 82.25860595703125
; 11205; 82.259201049804688
; 11256; 82.259803771972656
; 11307; 82.2603988647461
; 11358; 82.261001586914063
; 11409; 82.261604309082031
; 11458; 82.262199401855469
; 11509; 82.262802124023438
; 11561; 82.2634048461914
; 11611; 82.263999938964844
; 11662; 82.264602661132813
; 11713; 82.265205383300781
; 11763; 82.265800476074219
; 11814; 82.266403198242188
; 11864; 82.267005920410156
; 11914; 82.2676010131836
; 11966; 82.268203735351563
; 12018; 82.268806457519531
; 12068; 82.269401550292969
; 12119; 82.270004272460938
; 12170; 82.270599365234375
; 12220; 82.271202087402344
; 12271; 82.271804809570313
; 12321; 82.27239990234375
; 12372; 82.273002624511719
; 12423; 82.273605346679688
; 12475; 82.274200439453125
; 12526; 82.2748031616211
; 12576; 82.275405883789063
; 12627; 82.2760009765625
; 12678; 82.276603698730469
; 12729; 82.277206420898438
; 12780; 82.277801513671875
; 12829; 82.278404235839844
; 12881; 82.278999328613281
; 12932; 82.27960205078125
; 12983; 82.280204772949219
; 13034; 82.280799865722656
; 13084; 82.281402587890625
; 13135; 82.2820053100586
; 13185; 82.282600402832031
; 13236; 82.283203125
; 13287; 82.283805847167969
; 13337; 82.2844009399414
; 13388; 82.285003662109375
; 13439; 82.285606384277344
; 13489; 82.286201477050781
; 13540; 82.28680419921875
; 13590; 82.287406921386719
; 13640; 82.288002014160156
; 13691; 82.288604736328125
; 13742; 82.289199829101563
; 13792; 82.289802551269531
; 13844; 82.2904052734375
; 13894; 82.291000366210938
; 13945; 82.2916030883789
; 13996; 82.292205810546875
; 14047; 82.292800903320313
; 14097; 82.293403625488281
; 14148; 82.29400634765625
; 14198; 82.294601440429688
; 14248; 82.295204162597656
; 14299; 82.295806884765625
; 14350; 82.296401977539063
; 14402; 82.297004699707031
; 14452; 82.297599792480469
; 14503; 82.298202514648438
; 14555; 82.2988052368164
; 14606; 82.299400329589844
; 14656; 82.300003051757813
; 14706; 82.300605773925781
; 14756; 82.301200866699219
; 14807; 82.301803588867188
; 14857; 82.302406311035156
; 14908; 82.3030014038086
; 14960; 82.303604125976563
; 15010; 82.304206848144531
; 15061; 82.304801940917969
; 15112; 82.305404663085938
; 15162; 82.305999755859375
; 15213; 82.306602478027344
; 15264; 82.307205200195313
; 15314; 82.30780029296875
; 15366; 82.308403015136719
; 15418; 82.309005737304688
; 15468; 82.309600830078125
; 15518; 82.3102035522461
; 15569; 82.310806274414063
; 15620; 82.3114013671875
; 15670; 82.312004089355469
; 15720; 82.312606811523438
; 15771; 82.313201904296875
; 15821; 82.313804626464844
; 15871; 82.314407348632813
; 15923; 82.31500244140625
; 15973; 82.315605163574219
; 16024; 82.316200256347656
; 16073; 82.316802978515625
; 16124; 82.3174057006836
; 16175; 82.318000793457031
; 16225; 82.318603515625
; 16276; 82.319206237792969
; 16327; 82.3198013305664
; 16378; 82.320404052734375
; 16429; 82.321006774902344
; 16480; 82.321601867675781
; 16531; 82.32220458984375
; 16581; 82.322807312011719
; 16632; 82.323402404785156
; 16683; 82.324005126953125
; 16733; 82.324600219726563
; 16784; 82.325202941894531
; 16835; 82.3258056640625
; 16885; 82.326400756835938
; 16935; 82.3270034790039
; 16986; 82.327606201171875
; 17036; 82.328201293945313
; 17087; 82.328804016113281
; 17139; 82.32940673828125
; 17189; 82.330001831054688
; 17240; 82.330604553222656
; 17291; 82.331207275390625
; 17341; 82.331802368164063
; 17391; 82.332405090332031
; 17442; 82.3330078125
; 17493; 82.333602905273438
; 17544; 82.3342056274414
; 17594; 82.334800720214844
; 17645; 82.335403442382813
; 17695; 82.336006164550781
; 17745; 82.336601257324219
; 17797; 82.337203979492188
; 17848; 82.337806701660156
; 17898; 82.3384017944336
; 17949; 82.339004516601563
; 17999; 82.339607238769531
; 18050; 82.340202331542969
; 18100; 82.340805053710938
; 18151; 82.3414077758789
; 18203; 82.342002868652344
; 18252; 82.342605590820313
; 18303; 82.34320068359375
; 18353; 82.343803405761719
; 18403; 82.344406127929688
; 18455; 82.345001220703125
; 18505; 82.3456039428711
; 18556; 82.346206665039063
; 18608; 82.3468017578125
; 18659; 82.347404479980469
; 18709; 82.348007202148438
; 18760; 82.348602294921875
; 18810; 82.349205017089844
; 18861; 82.349807739257813
; 18912; 82.35040283203125
; 18963; 82.351005554199219
; 19013; 82.351608276367188
; 19064; 82.352203369140625
; 19114; 82.3528060913086
; 19164; 82.353401184082031
; 19213; 82.35400390625
; 19264; 82.354606628417969
; 19314; 82.3552017211914
; 19365; 82.355804443359375
; 19416; 82.356407165527344
; 19467; 82.357002258300781
; 19517; 82.35760498046875
; 19568; 82.358207702636719
; 19617; 82.358802795410156
; 19668; 82.359405517578125
; 19719; 82.3600082397461
; 19771; 82.360603332519531
; 19821; 82.3612060546875
; 19871; 82.361801147460938
; 19922; 82.3624038696289
; 19974; 82.363006591796875
; 20025; 82.363601684570313
; 20076; 82.364204406738281
; 20127; 82.36480712890625
; 20179; 82.365402221679688
; 20229; 82.366004943847656
; 20280; 82.366607666015625
; 20331; 82.367202758789063
; 20382; 82.367805480957031
; 20433; 82.368408203125
; 20483; 82.369003295898438
; 20534; 82.3696060180664
; 20585; 82.370208740234375
; 20635; 82.370803833007813
; 20686; 82.371406555175781
; 20736; 82.372001647949219
; 20786; 82.372604370117188
; 20837; 82.373207092285156
; 20887; 82.3738021850586
; 20939; 82.374404907226563
; 20989; 82.375007629394531
; 21039; 82.375602722167969
; 21090; 82.376205444335938
; 21141; 82.3768081665039
; 21192; 82.377403259277344
; 21243; 82.378005981445313
; 21293; 82.378608703613281
; 21343; 82.379203796386719
; 21394; 82.379806518554688
; 21445; 82.380401611328125
; 21496; 82.3810043334961
; 21547; 82.381607055664063
; 21597; 82.3822021484375
; 21647; 82.382804870605469
; 21698; 82.383407592773438
; 21748; 82.384002685546875
; 21799; 82.384605407714844
; 21850; 82.385208129882813
; 21901; 82.38580322265625
; 21951; 82.386405944824219
; 22002; 82.387008666992188
; 22054; 82.387603759765625
; 22105; 82.3882064819336
; 22156; 82.388809204101563
; 22206; 82.389404296875
; 22256; 82.390007019042969
; 22306; 82.3906021118164
; 22357; 82.391204833984375
; 22408; 82.391807556152344
; 22460; 82.392402648925781
; 22510; 82.39300537109375
; 22560; 82.393608093261719
; 22611; 82.394203186035156
; 22661; 82.394805908203125
; 22713; 82.3954086303711
; 22763; 82.396003723144531
; 22813; 82.3966064453125
; 22864; 82.397209167480469
; 22914; 82.3978042602539
; 22966; 82.398406982421875
; 23015; 82.399002075195313
; 23066; 82.399604797363281
; 23116; 82.40020751953125
; 23168; 82.400802612304688
; 23219; 82.401405334472656
; 23269; 82.402008056640625
; 23319; 82.402603149414063
; 23370; 82.403205871582031
; 23421; 82.40380859375
; 23473; 82.404403686523438
; 23523; 82.4050064086914
; 23574; 82.405609130859375
; 23624; 82.406204223632813
; 23674; 82.406806945800781
; 23725; 82.40740966796875
; 23776; 82.408004760742188
; 23827; 82.408607482910156
; 23877; 82.4092025756836
; 23927; 82.409805297851563
; 23978; 82.410408020019531
; 24029; 82.411003112792969
; 24079; 82.411605834960938
; 24129; 82.4122085571289
; 24179; 82.412803649902344
; 24229; 82.413406372070313
; 24280; 82.414009094238281
; 24331; 82.414604187011719
; 24382; 82.415206909179688
; 24432; 82.415809631347656
; 24484; 82.4164047241211
; 24534; 82.417007446289063
; 24586; 82.4176025390625
; 24637; 82.418205261230469
; 24687; 82.418807983398438
; 24739; 82.419403076171875
; 24790; 82.420005798339844
; 24840; 82.420608520507813
; 24891; 82.42120361328125
; 24942; 82.421806335449219
; 24992; 82.422409057617188
; 25042; 82.423004150390625
; 25094; 82.4236068725586
; 25145; 82.424209594726563
; 25196; 82.4248046875
; 25247; 82.425407409667969
; 25297; 82.426010131835938
; 25348; 82.426605224609375
; 25398; 82.427207946777344
; 25448; 82.427803039550781
; 25498; 82.42840576171875
; 25548; 82.429008483886719
; 25599; 82.429603576660156
; 25649; 82.430206298828125
; 25699; 82.4308090209961
; 25750; 82.431404113769531
; 25800; 82.4320068359375
; 25850; 82.432609558105469
; 25901; 82.4332046508789
; 25952; 82.433807373046875
; 26003; 82.434410095214844
; 26053; 82.435005187988281
; 26105; 82.43560791015625
; 26156; 82.436203002929688
; 26206; 82.436805725097656
; 26257; 82.437408447265625
; 26307; 82.438003540039063
; 26357; 82.438606262207031
; 26408; 82.439208984375
; 26459; 82.439804077148438
; 26510; 82.4404067993164
; 26561; 82.441009521484375
; 26612; 82.441604614257813
; 26664; 82.442207336425781
; 26714; 82.44281005859375
; 26765; 82.443405151367188
; 26817; 82.444007873535156
; 26867; 82.4446029663086
; 26918; 82.445205688476563
; 26969; 82.445808410644531
; 27019; 82.446403503417969
; 27069; 82.447006225585938
; 27120; 82.4476089477539
; 27170; 82.448204040527344
; 27221; 82.448806762695313
; 27272; 82.449409484863281
; 27322; 82.450004577636719
; 27372; 82.450607299804688
; 27423; 82.451210021972656
; 27474; 82.4518051147461
; 27525; 82.452407836914063
; 27576; 82.453010559082031
; 27627; 82.453605651855469
; 27678; 82.454208374023438
; 27729; 82.454803466796875
; 27781; 82.455406188964844
; 27832; 82.456008911132813
; 27884; 82.45660400390625
; 27934; 82.457206726074219
; 27984; 82.457809448242188
; 28034; 82.458404541015625
; 28084; 82.4590072631836
; 28136; 82.459609985351563
; 28186; 82.460205078125
; 28237; 82.460807800292969
; 28288; 82.461410522460938
; 28339; 82.462005615234375
; 28390; 82.462608337402344
; 28440; 82.463203430175781
; 28491; 82.46380615234375
; 28541; 82.464408874511719
; 28591; 82.465003967285156
; 28641; 82.465606689453125
; 28693; 82.4662094116211
; 28744; 82.466804504394531
; 28795; 82.4674072265625
; 28846; 82.468009948730469
; 28896; 82.4686050415039
; 28947; 82.469207763671875
; 28998; 82.469810485839844
; 29048; 82.470405578613281
; 29098; 82.47100830078125
; 29149; 82.471611022949219
; 29200; 82.472206115722656
; 29250; 82.472808837890625
; 29301; 82.473403930664063
; 29352; 82.474006652832031
; 29404; 82.474609375
; 29454; 82.475204467773438
; 29504; 82.4758071899414
; 29555; 82.476409912109375
; 29605; 82.477005004882813
; 29657; 82.477607727050781
; 29708; 82.47821044921875
; 29759; 82.478805541992188
; 29810; 82.479408264160156
; 29860; 82.480010986328125
; 29910; 82.480606079101563
; 29960; 82.481208801269531
; 30011; 82.481803894042969
; 30061; 82.482406616210938
; 30111; 82.4830093383789
; 30162; 82.483604431152344
; 30213; 82.484207153320313
; 30264; 82.484809875488281
; 30315; 82.485404968261719
; 30367; 82.486007690429688
; 30418; 82.486610412597656
; 30468; 82.4872055053711
; 30518; 82.487808227539063
; 30568; 82.488410949707031
; 30620; 82.489006042480469
; 30672; 82.489608764648438
; 30722; 82.4902114868164
; 30772; 82.490806579589844
; 30823; 82.491409301757813
; 30874; 82.49200439453125
; 30924; 82.492607116699219
; 30975; 82.493209838867188
; 31025; 82.493804931640625
; 31075; 82.4944076538086
; 31126; 82.495010375976563
; 31177; 82.49560546875
; 31227; 82.496208190917969
; 31279; 82.496810913085938
; 31330; 82.497406005859375
; 31381; 82.498008728027344
; 31431; 82.498611450195313
; 31483; 82.49920654296875
; 31533; 82.499809265136719
; 31583; 82.500404357910156
; 31635; 82.501007080078125
; 31685; 82.5016098022461
; 31736; 82.502204895019531
; 31787; 82.5028076171875
; 31837; 82.503410339355469
; 31887; 82.5040054321289
; 31938; 82.504608154296875
; 31989; 82.505210876464844
; 32040; 82.505805969238281
; 32091; 82.50640869140625
; 32142; 82.507011413574219
; 32193; 82.507606506347656
; 32243; 82.508209228515625
; 32294; 82.5088119506836
; 32345; 82.509407043457031
; 32396; 82.510009765625
; 32447; 82.510604858398438
; 32498; 82.5112075805664
; 32549; 82.511810302734375
; 32600; 82.512405395507813
; 32650; 82.513008117675781
; 32700; 82.51361083984375
; 32750; 82.514205932617188
; 32801; 82.514808654785156
; 32851; 82.515411376953125
; 32901; 82.516006469726563
; 32951; 82.516609191894531
; 33001; 82.5172119140625
; 33052; 82.517807006835938
; 33102; 82.5184097290039
; 33152; 82.519004821777344
; 33202; 82.519607543945313
; 33253; 82.520210266113281
; 33303; 82.520805358886719
; 33354; 82.521408081054688
; 33405; 82.522010803222656
; 33455; 82.5226058959961
; 33505; 82.523208618164063
; 33556; 82.523811340332031
; 33607; 82.524406433105469
; 33658; 82.525009155273438
; 33710; 82.5256118774414
; 33760; 82.526206970214844
; 33811; 82.526809692382813
; 33863; 82.52740478515625
; 33913; 82.528007507324219
; 33962; 82.528610229492188
