[key]; [value]
Version; 0x03050000
Name; Application.Trace
ApplicationName; Application
ApplicationDataGuid; 00000000-0000-0000-0000-000000000000
IecTaskName; MainTask
Comment; 
Trigger.Flags; 0
Condition.Name; 
Condition.AddrFlags; 0x00000000
Condition.Class; 0
Condition.Size; 0
EveryNCycles; 1
BufferEntries; 1000
Flags; 16
0.Variable; PLC_PRG.air_flow
0.Address.AddrFlags; 0x00000000
0.Class; 14
0.Size; 4
0.GraphColor; 4292519200
0.GraphType; 1
0.MinWarningColor; 4278190080
0.MaxWarningColor; 4294901760
0.CriticalLowerLimit; 0
0.CriticalUpperLimit; 0
0.ActivateMinWarning; 0
0.ActivateMaxWarning; 0
0.YAxis; 0
0.Data; 
; 10473; 48.140415191650391
; 10483; 48.160415649414063
; 10494; 48.180416107177734
; 10504; 48.200416564941406
; 10516; 48.220417022705078
; 10527; 48.24041748046875
; 10537; 48.260417938232422
; 10549; 48.280418395996094
; 10561; 48.300418853759766
; 10570; 48.320419311523438
; 10580; 48.340419769287109
; 10592; 48.360420227050781
; 10603; 48.380420684814453
; 10614; 48.400421142578125
; 10625; 48.4204216003418
; 10637; 48.440422058105469
; 10647; 48.460422515869141
; 10657; 48.480422973632813
; 10666; 48.500423431396484
; 10677; 48.520423889160156
; 10688; 48.540424346923828
; 10698; 48.5604248046875
; 10710; 48.580425262451172
; 10720; 48.600425720214844
; 10731; 48.620426177978516
; 10741; 48.640426635742188
; 10753; 48.660427093505859
; 10765; 48.680427551269531
; 10776; 48.7004280090332
; 10788; 48.720428466796875
; 10798; 48.740428924560547
; 10810; 48.760429382324219
; 10821; 48.780429840087891
; 10831; 48.800430297851563
; 10842; 48.820430755615234
; 10852; 48.840431213378906
; 10864; 48.860431671142578
; 10873; 48.88043212890625
; 10883; 48.900432586669922
; 10893; 48.920433044433594
; 10905; 48.940433502197266
; 10914; 48.960433959960938
; 10926; 48.980434417724609
; 10938; 49.000434875488281
; 10950; 49.020435333251953
; 10961; 49.040435791015625
; 10972; 49.0604362487793
; 10982; 49.080436706542969
1.Variable; PLC_PRG.concentrate_grade
1.Address.AddrFlags; 0x00000000
1.Class; 14
1.Size; 4
1.GraphColor; 4286611584
1.GraphType; 1
1.MinWarningColor; 4278190080
1.MaxWarningColor; 4294901760
1.CriticalLowerLimit; 0
1.CriticalUpperLimit; 0
1.ActivateMinWarning; 0
1.ActivateMaxWarning; 0
1.YAxis; 0
1.Data; 
; 2; 82
; 12; 82
; 22; 82
; 33; 82
; 42; 82
; 52; 82
; 62; 82
; 74; 82
; 83; 82
; 95; 82
; 106; 82
; 115; 82
; 127; 82
; 137; 82
; 147; 82
; 157; 82
; 169; 82
; 179; 82
; 191; 82
; 202; 82
; 212; 82
; 224; 82
; 233; 82
; 243; 82
; 255; 82
; 265; 82
; 274; 82
; 286; 82
; 296; 82
; 306; 82
; 318; 82
; 328; 82
; 340; 82
; 349; 82
; 360; 82
; 370; 82
; 380; 82
; 390; 82
; 400; 82
; 411; 82
; 421; 82
; 431; 82
; 441; 82
; 451; 82
; 461; 82
; 473; 82
; 485; 82
; 494; 82
; 506; 82
; 517; 82
; 527; 82
; 538; 82
; 548; 82
; 559; 82
; 570; 82
; 580; 82
; 592; 82
; 602; 82
; 612; 82
; 623; 82
; 634; 82
; 644; 82
; 655; 82
; 665; 82
; 675; 82
; 685; 82
; 695; 82
; 707; 82
; 716; 82
; 726; 82
; 736; 82
; 746; 82
; 756; 82
; 766; 82
; 778; 82
; 787; 82
; 797; 82
; 807; 82
; 817; 82
; 827; 82
; 838; 82
; 848; 82
; 858; 82
; 870; 82
; 879; 82
; 890; 82
; 901; 82
; 911; 82.150596618652344
; 921; 82.151199340820313
; 932; 82.151802062988281
; 943; 82.152397155761719
; 953; 82.152999877929688
; 964; 82.153602600097656
; 975; 82.1541976928711
; 987; 82.154800415039063
; 996; 82.155403137207031
; 1007; 82.155998229980469
; 1019; 82.156600952148438
; 1029; 82.1572036743164
; 1039; 82.157798767089844
; 1049; 82.158401489257813
; 1059; 82.15899658203125
; 1069; 82.159599304199219
; 1079; 82.160202026367188
; 1090; 82.160797119140625
; 1102; 82.1613998413086
; 1113; 82.162002563476563
; 1123; 82.16259765625
; 1133; 82.163200378417969
; 1145; 82.163803100585938
; 1156; 82.164398193359375
; 1167; 82.165000915527344
; 1177; 82.165603637695313
; 1189; 82.16619873046875
; 1199; 82.166801452636719
; 1210; 82.167404174804688
; 1221; 82.167999267578125
; 1231; 82.1686019897461
; 1241; 82.169197082519531
; 1252; 82.1697998046875
; 1262; 82.170402526855469
; 1273; 82.1709976196289
; 1284; 82.171600341796875
; 1296; 82.172203063964844
; 1307; 82.172798156738281
; 1317; 82.17340087890625
; 1328; 82.174003601074219
; 1339; 82.174598693847656
; 1349; 82.175201416015625
; 1359; 82.1758041381836
; 1368; 82.176399230957031
; 1378; 82.177001953125
; 1389; 82.177597045898438
; 1401; 82.1781997680664
; 1410; 82.178802490234375
; 1420; 82.179397583007813
; 1430; 82.180000305175781
; 1442; 82.18060302734375
; 1453; 82.181198120117188
; 1463; 82.181800842285156
; 1473; 82.182403564453125
; 1483; 82.182998657226563
; 1493; 82.183601379394531
; 1503; 82.1842041015625
; 1514; 82.184799194335938
; 1525; 82.1854019165039
; 1535; 82.186004638671875
; 1546; 82.186599731445313
; 1557; 82.187202453613281
; 1566; 82.187797546386719
; 1576; 82.188400268554688
; 1588; 82.189002990722656
; 1598; 82.1895980834961
; 1607; 82.190200805664063
; 1619; 82.190803527832031
; 1629; 82.191398620605469
; 1639; 82.192001342773438
; 1649; 82.1926040649414
; 1659; 82.193199157714844
; 1669; 82.193801879882813
; 1681; 82.194404602050781
; 1691; 82.194999694824219
; 1703; 82.195602416992188
; 1712; 82.196197509765625
; 1724; 82.1968002319336
; 1735; 82.197402954101563
; 1746; 82.197998046875
; 1758; 82.198600769042969
; 1767; 82.199203491210938
; 1777; 82.199798583984375
; 1787; 82.200401306152344
; 1799; 82.201004028320313
; 1810; 82.20159912109375
; 1821; 82.202201843261719
; 1832; 82.202804565429688
; 1842; 82.203399658203125
; 1854; 82.2040023803711
; 1864; 82.204597473144531
; 1876; 82.2052001953125
; 1887; 82.205802917480469
; 1899; 82.2063980102539
; 1909; 82.207000732421875
; 1919; 82.207603454589844
; 1930; 82.208198547363281
; 1941; 82.20880126953125
; 1951; 82.209403991699219
; 1960; 82.209999084472656
; 1970; 82.210601806640625
; 1980; 82.2112045288086
; 1990; 82.211799621582031
; 2002; 82.21240234375
; 2012; 82.213005065917969
; 2021; 82.2136001586914
; 2031; 82.214202880859375
; 2042; 82.214797973632813
; 2053; 82.215400695800781
; 2065; 82.21600341796875
; 2074; 82.216598510742188
; 2084; 82.217201232910156
; 2094; 82.217803955078125
; 2106; 82.218399047851563
; 2117; 82.219001770019531
; 2127; 82.2196044921875
; 2137; 82.220199584960938
; 2147; 82.2208023071289
; 2156; 82.221405029296875
; 2166; 82.222000122070313
; 2178; 82.222602844238281
; 2189; 82.223197937011719
; 2201; 82.223800659179688
; 2211; 82.224403381347656
; 2220; 82.2249984741211
; 2231; 82.225601196289063
; 2241; 82.226203918457031
; 2251; 82.226799011230469
; 2262; 82.227401733398438
; 2272; 82.2280044555664
; 2283; 82.228599548339844
; 2293; 82.229202270507813
; 2303; 82.229804992675781
; 2313; 82.230400085449219
; 2323; 82.231002807617188
; 2334; 82.231605529785156
; 2344; 82.2322006225586
; 2354; 82.232803344726563
; 2366; 82.2333984375
; 2376; 82.234001159667969
; 2387; 82.234603881835938
; 2398; 82.235198974609375
; 2409; 82.235801696777344
; 2418; 82.236404418945313
; 2428; 82.23699951171875
; 2439; 82.237602233886719
; 2448; 82.238204956054688
; 2459; 82.238800048828125
; 2468; 82.2394027709961
; 2478; 82.240005493164063
; 2488; 82.2406005859375
; 2500; 82.241203308105469
; 2509; 82.2417984008789
; 2519; 82.242401123046875
; 2529; 82.243003845214844
; 2541; 82.243598937988281
; 2550; 82.24420166015625
; 2560; 82.244804382324219
; 2572; 82.245399475097656
; 2582; 82.246002197265625
; 2593; 82.2466049194336
; 2605; 82.247200012207031
; 2616; 82.247802734375
; 2626; 82.248405456542969
; 2636; 82.2490005493164
; 2647; 82.249603271484375
; 2658; 82.250205993652344
; 2668; 82.250801086425781
; 2680; 82.25140380859375
; 2690; 82.251998901367188
; 2700; 82.252601623535156
; 2710; 82.253204345703125
; 2722; 82.253799438476563
; 2732; 82.254402160644531
; 2743; 82.2550048828125
; 2755; 82.255599975585938
; 2764; 82.2562026977539
; 2774; 82.256805419921875
; 2784; 82.257400512695313
; 2794; 82.258003234863281
; 2804; 82.25860595703125
; 2815; 82.259201049804688
; 2824; 82.259803771972656
; 2836; 82.2603988647461
; 2846; 82.261001586914063
; 2857; 82.261604309082031
; 2867; 82.262199401855469
; 2877; 82.262802124023438
; 2888; 82.2634048461914
; 2898; 82.263999938964844
; 2907; 82.264602661132813
; 2919; 82.265205383300781
; 2928; 82.265800476074219
; 2938; 82.266403198242188
; 2948; 82.267005920410156
; 2959; 82.2676010131836
; 2969; 82.268203735351563
; 2980; 82.268806457519531
; 2991; 82.269401550292969
; 3001; 82.270004272460938
; 3012; 82.270599365234375
; 3024; 82.271202087402344
; 3035; 82.271804809570313
; 3046; 82.27239990234375
; 3056; 82.273002624511719
; 3068; 82.273605346679688
; 3078; 82.274200439453125
; 3088; 82.2748031616211
; 3097; 82.275405883789063
; 3108; 82.2760009765625
; 3118; 82.276603698730469
; 3130; 82.277206420898438
; 3140; 82.277801513671875
; 3149; 82.278404235839844
; 3161; 82.278999328613281
; 3171; 82.27960205078125
; 3181; 82.280204772949219
; 3190; 82.280799865722656
; 3200; 82.281402587890625
; 3212; 82.2820053100586
; 3224; 82.282600402832031
; 3235; 82.283203125
; 3245; 82.283805847167969
; 3255; 82.2844009399414
; 3266; 82.285003662109375
; 3276; 82.285606384277344
; 3287; 82.286201477050781
; 3298; 82.28680419921875
; 3309; 82.287406921386719
; 3319; 82.288002014160156
; 3329; 82.288604736328125
; 3339; 82.289199829101563
; 3349; 82.289802551269531
; 3359; 82.2904052734375
; 3370; 82.291000366210938
; 3380; 82.2916030883789
; 3390; 82.292205810546875
; 3400; 82.292800903320313
; 3411; 82.293403625488281
; 3422; 82.29400634765625
; 3433; 82.294601440429688
; 3444; 82.295204162597656
; 3453; 82.295806884765625
; 3463; 82.296401977539063
; 3473; 82.297004699707031
; 3484; 82.297599792480469
; 3494; 82.298202514648438
; 3505; 82.2988052368164
; 3516; 82.299400329589844
; 3526; 82.300003051757813
; 3536; 82.300605773925781
; 3546; 82.301200866699219
; 3558; 82.301803588867188
; 3569; 82.302406311035156
; 3579; 82.3030014038086
; 3589; 82.303604125976563
; 3599; 82.304206848144531
; 3610; 82.304801940917969
; 3622; 82.305404663085938
; 3632; 82.305999755859375
; 3642; 82.306602478027344
; 3651; 82.307205200195313
; 3663; 82.30780029296875
; 3673; 82.308403015136719
; 3683; 82.309005737304688
; 3694; 82.309600830078125
; 3703; 82.3102035522461
; 3715; 82.310806274414063
; 3726; 82.3114013671875
; 3736; 82.312004089355469
; 3746; 82.312606811523438
; 3757; 82.313201904296875
; 3768; 82.313804626464844
; 3778; 82.314407348632813
; 3789; 82.31500244140625
; 3799; 82.315605163574219
; 3808; 82.316200256347656
; 3820; 82.316802978515625
; 3830; 82.3174057006836
; 3840; 82.318000793457031
; 3852; 82.318603515625
; 3862; 82.319206237792969
; 3872; 82.3198013305664
; 3882; 82.320404052734375
; 3894; 82.321006774902344
; 3904; 82.321601867675781
; 3914; 82.32220458984375
; 3925; 82.322807312011719
; 3935; 82.323402404785156
; 3946; 82.324005126953125
; 3956; 82.324600219726563
; 3966; 82.325202941894531
; 3978; 82.3258056640625
; 3987; 82.326400756835938
; 3998; 82.3270034790039
; 4009; 82.327606201171875
; 4020; 82.328201293945313
; 4032; 82.328804016113281
; 4041; 82.32940673828125
; 4051; 82.330001831054688
; 4061; 82.330604553222656
; 4073; 82.331207275390625
; 4082; 82.331802368164063
; 4092; 82.332405090332031
; 4102; 82.3330078125
; 4112; 82.333602905273438
; 4122; 82.3342056274414
; 4132; 82.334800720214844
; 4142; 82.335403442382813
; 4152; 82.336006164550781
; 4162; 82.336601257324219
; 4172; 82.337203979492188
; 4182; 82.337806701660156
; 4194; 82.3384017944336
; 4203; 82.339004516601563
; 4215; 82.339607238769531
; 4225; 82.340202331542969
; 4235; 82.340805053710938
; 4246; 82.3414077758789
; 4256; 82.342002868652344
; 4266; 82.342605590820313
; 4276; 82.34320068359375
; 4287; 82.343803405761719
; 4297; 82.344406127929688
; 4308; 82.345001220703125
; 4318; 82.3456039428711
; 4328; 82.346206665039063
; 4337; 82.3468017578125
; 4349; 82.347404479980469
; 4358; 82.348007202148438
; 4368; 82.348602294921875
; 4379; 82.349205017089844
; 4391; 82.349807739257813
; 4400; 82.35040283203125
; 4410; 82.351005554199219
; 4420; 82.351608276367188
; 4431; 82.352203369140625
; 4442; 82.3528060913086
; 4454; 82.353401184082031
; 4465; 82.35400390625
; 4475; 82.354606628417969
; 4487; 82.3552017211914
; 4496; 82.355804443359375
; 4507; 82.356407165527344
; 4517; 82.357002258300781
; 4527; 82.35760498046875
; 4537; 82.358207702636719
; 4548; 82.358802795410156
; 4560; 82.359405517578125
; 4570; 82.3600082397461
; 4581; 82.360603332519531
; 4593; 82.3612060546875
; 4603; 82.361801147460938
; 4614; 82.3624038696289
; 4625; 82.363006591796875
; 4637; 82.363601684570313
; 4648; 82.364204406738281
; 4660; 82.36480712890625
; 4671; 82.365402221679688
; 4681; 82.366004943847656
; 4691; 82.366607666015625
; 4703; 82.367202758789063
; 4713; 82.367805480957031
; 4724; 82.368408203125
; 4734; 82.369003295898438
; 4745; 82.3696060180664
; 4754; 82.370208740234375
; 4766; 82.370803833007813
; 4778; 82.371406555175781
; 4789; 82.372001647949219
; 4799; 82.372604370117188
; 4811; 82.373207092285156
; 4821; 82.3738021850586
; 4831; 82.374404907226563
; 4841; 82.375007629394531
; 4851; 82.375602722167969
; 4862; 82.376205444335938
; 4872; 82.3768081665039
; 4882; 82.377403259277344
; 4892; 82.378005981445313
; 4902; 82.378608703613281
; 4912; 82.379203796386719
; 4923; 82.379806518554688
; 4933; 82.380401611328125
; 4943; 82.3810043334961
; 4953; 82.381607055664063
; 4964; 82.3822021484375
; 4975; 82.382804870605469
; 4985; 82.383407592773438
; 4995; 82.384002685546875
; 5006; 82.384605407714844
; 5016; 82.385208129882813
; 5027; 82.38580322265625
; 5039; 82.386405944824219
; 5050; 82.387008666992188
; 5061; 82.387603759765625
; 5071; 82.3882064819336
; 5082; 82.388809204101563
; 5093; 82.389404296875
; 5103; 82.390007019042969
; 5112; 82.3906021118164
; 5124; 82.391204833984375
; 5135; 82.391807556152344
; 5146; 82.392402648925781
; 5156; 82.39300537109375
; 5168; 82.393608093261719
; 5179; 82.394203186035156
; 5191; 82.394805908203125
; 5201; 82.3954086303711
; 5213; 82.396003723144531
; 5224; 82.3966064453125
; 5235; 82.397209167480469
; 5247; 82.3978042602539
; 5258; 82.398406982421875
; 5269; 82.399002075195313
; 5280; 82.399604797363281
; 5291; 82.40020751953125
; 5301; 82.400802612304688
; 5311; 82.401405334472656
; 5322; 82.402008056640625
; 5332; 82.402603149414063
; 5344; 82.403205871582031
; 5353; 82.40380859375
; 5364; 82.404403686523438
; 5373; 82.4050064086914
; 5383; 82.405609130859375
; 5395; 82.406204223632813
; 5405; 82.406806945800781
; 5415; 82.40740966796875
; 5425; 82.408004760742188
; 5435; 82.408607482910156
; 5445; 82.4092025756836
; 5457; 82.409805297851563
; 5467; 82.410408020019531
; 5478; 82.411003112792969
; 5489; 82.411605834960938
; 5500; 82.4122085571289
; 5510; 82.412803649902344
; 5522; 82.413406372070313
; 5532; 82.414009094238281
; 5544; 82.414604187011719
; 5554; 82.415206909179688
; 5565; 82.415809631347656
; 5575; 82.4164047241211
; 5586; 82.417007446289063
; 5597; 82.4176025390625
; 5607; 82.418205261230469
; 5617; 82.418807983398438
; 5628; 82.419403076171875
; 5639; 82.420005798339844
; 5650; 82.420608520507813
; 5660; 82.42120361328125
; 5670; 82.421806335449219
; 5680; 82.422409057617188
; 5691; 82.423004150390625
; 5702; 82.4236068725586
; 5713; 82.424209594726563
; 5724; 82.4248046875
; 5735; 82.425407409667969
; 5746; 82.426010131835938
; 5757; 82.426605224609375
; 5768; 82.427207946777344
; 5779; 82.427803039550781
; 5789; 82.42840576171875
; 5799; 82.429008483886719
; 5810; 82.429603576660156
; 5821; 82.430206298828125
; 5833; 82.4308090209961
; 5845; 82.431404113769531
; 5856; 82.4320068359375
; 5866; 82.432609558105469
; 5877; 82.4332046508789
; 5887; 82.433807373046875
; 5899; 82.434410095214844
; 5909; 82.435005187988281
; 5918; 82.43560791015625
; 5929; 82.436203002929688
; 5939; 82.436805725097656
; 5949; 82.437408447265625
; 5959; 82.438003540039063
; 5969; 82.438606262207031
; 5979; 82.439208984375
; 5989; 82.439804077148438
; 6000; 82.4404067993164
; 6011; 82.441009521484375
; 6022; 82.441604614257813
; 6032; 82.442207336425781
; 6042; 82.44281005859375
; 6053; 82.443405151367188
; 6062; 82.444007873535156
; 6072; 82.4446029663086
; 6082; 82.445205688476563
; 6094; 82.445808410644531
; 6103; 82.446403503417969
; 6113; 82.447006225585938
; 6125; 82.4476089477539
; 6135; 82.448204040527344
; 6144; 82.448806762695313
; 6154; 82.449409484863281
; 6164; 82.450004577636719
; 6174; 82.450607299804688
; 6186; 82.451210021972656
; 6196; 82.4518051147461
; 6207; 82.452407836914063
; 6219; 82.453010559082031
; 6230; 82.453605651855469
; 6240; 82.454208374023438
; 6251; 82.454803466796875
; 6263; 82.455406188964844
; 6275; 82.456008911132813
; 6285; 82.45660400390625
; 6296; 82.457206726074219
; 6308; 82.457809448242188
; 6318; 82.458404541015625
; 6328; 82.4590072631836
; 6337; 82.459609985351563
; 6348; 82.460205078125
; 6359; 82.460807800292969
; 6371; 82.461410522460938
; 6383; 82.462005615234375
; 6393; 82.462608337402344
; 6404; 82.463203430175781
; 6414; 82.46380615234375
; 6426; 82.464408874511719
; 6436; 82.465003967285156
; 6446; 82.465606689453125
; 6456; 82.4662094116211
; 6467; 82.466804504394531
; 6479; 82.4674072265625
; 6490; 82.468009948730469
; 6501; 82.4686050415039
; 6512; 82.469207763671875
; 6523; 82.469810485839844
; 6534; 82.470405578613281
; 6544; 82.47100830078125
; 6554; 82.471611022949219
; 6564; 82.472206115722656
; 6575; 82.472808837890625
; 6584; 82.473403930664063
; 6596; 82.474006652832031
; 6608; 82.474609375
; 6618; 82.475204467773438
; 6629; 82.4758071899414
; 6640; 82.476409912109375
; 6650; 82.477005004882813
; 6661; 82.477607727050781
; 6671; 82.47821044921875
; 6682; 82.478805541992188
; 6692; 82.479408264160156
; 6701; 82.480010986328125
; 6711; 82.480606079101563
; 6721; 82.481208801269531
; 6731; 82.481803894042969
; 6743; 82.482406616210938
; 6753; 82.4830093383789
; 6762; 82.483604431152344
; 6774; 82.484207153320313
; 6784; 82.484809875488281
; 6796; 82.485404968261719
; 6806; 82.486007690429688
; 6817; 82.486610412597656
; 6827; 82.4872055053711
; 6839; 82.487808227539063
; 6850; 82.488410949707031
; 6860; 82.489006042480469
; 6872; 82.489608764648438
; 6882; 82.4902114868164
; 6892; 82.490806579589844
; 6904; 82.491409301757813
; 6914; 82.49200439453125
; 6924; 82.492607116699219
; 6934; 82.493209838867188
; 6944; 82.493804931640625
; 6955; 82.4944076538086
; 6966; 82.495010375976563
; 6976; 82.49560546875
; 6986; 82.496208190917969
; 6996; 82.496810913085938
; 7006; 82.497406005859375
; 7017; 82.498008728027344
; 7029; 82.498611450195313
; 7038; 82.49920654296875
; 7049; 82.499809265136719
; 7058; 82.500404357910156
; 7068; 82.501007080078125
; 7078; 82.5016098022461
; 7088; 82.502204895019531
; 7099; 82.5028076171875
; 7111; 82.503410339355469
; 7122; 82.5040054321289
; 7132; 82.504608154296875
; 7142; 82.505210876464844
; 7154; 82.505805969238281
; 7165; 82.50640869140625
; 7175; 82.507011413574219
; 7185; 82.507606506347656
; 7196; 82.508209228515625
; 7206; 82.5088119506836
; 7216; 82.509407043457031
; 7227; 82.510009765625
; 7237; 82.510604858398438
; 7247; 82.5112075805664
; 7259; 82.511810302734375
; 7271; 82.512405395507813
; 7282; 82.513008117675781
; 7292; 82.51361083984375
; 7302; 82.514205932617188
; 7312; 82.514808654785156
; 7321; 82.515411376953125
; 7333; 82.516006469726563
; 7343; 82.516609191894531
; 7354; 82.5172119140625
; 7365; 82.517807006835938
; 7377; 82.5184097290039
; 7386; 82.519004821777344
; 7398; 82.519607543945313
; 7408; 82.520210266113281
; 7418; 82.520805358886719
; 7429; 82.521408081054688
; 7438; 82.522010803222656
; 7449; 82.5226058959961
; 7460; 82.523208618164063
; 7470; 82.523811340332031
; 7480; 82.524406433105469
; 7490; 82.525009155273438
; 7501; 82.5256118774414
; 7511; 82.526206970214844
; 7520; 82.526809692382813
; 7530; 82.52740478515625
; 7542; 82.528007507324219
; 7553; 82.528610229492188
; 7564; 82.529205322265625
; 7575; 82.5298080444336
; 7586; 82.530410766601563
; 7595; 82.531005859375
; 7606; 82.531608581542969
; 7616; 82.532211303710938
; 7627; 82.532806396484375
; 7637; 82.533409118652344
; 7648; 82.534011840820313
; 7660; 82.53460693359375
; 7669; 82.535209655761719
; 7681; 82.535812377929688
; 7693; 82.536407470703125
; 7704; 82.5370101928711
; 7715; 82.537605285644531
; 7726; 82.5382080078125
; 7736; 82.538810729980469
; 7748; 82.5394058227539
; 7757; 82.540008544921875
; 7767; 82.540611267089844
; 7779; 82.541206359863281
; 7790; 82.54180908203125
; 7800; 82.542411804199219
; 7811; 82.543006896972656
